id,cltv
90666,50896.100551316704
90667,49569.15029695612
90668,101633.87962863638
90669,49257.73048148972
90670,54766.11077531572
90671,126621.73989155568
90672,126214.65738735555
90673,93338.59244032054
90674,125231.85216425874
90675,49467.668936871174
90676,54675.31905942296
90677,141364.703125659
90678,51013.613539118785
90679,149530.610343092
90680,53745.865380842595
90681,131733.81164165805
90682,128650.14071231658
90683,102515.57759289168
90684,132685.39517974685
90685,50064.77817207831
90686,123272.11375115918
90687,104900.60695782774
90688,49181.75575468163
90689,53114.92364941439
90690,117743.88791189605
90691,119412.29119310212
90692,143283.9801410892
90693,122519.28060319668
90694,95726.81307041585
90695,133084.302176708
90696,128209.0023528663
90697,51875.565216946314
90698,90693.15131719355
90699,49692.31468646525
90700,50584.10225710696
90701,109853.7382301551
90702,97268.65593769755
90703,139758.71175295062
90704,125571.40252577554
90705,154960.07020138163
90706,128788.54739037895
90707,113947.94187451887
90708,111302.77851351158
90709,146080.27163945755
90710,120542.3765207788
90711,51352.81443359329
90712,121373.67839124506
90713,130347.76368210946
90714,116370.2755613898
90715,112948.46036107802
90716,98531.10636048068
90717,154678.84590501222
90718,60519.99152160675
90719,50205.33835073322
90720,119109.01534423858
90721,101343.80206974686
90722,52264.95099469176
90723,121191.41404254851
90724,52299.467476358055
90725,138972.3587127368
90726,99977.53418152426
90727,51956.53810850743
90728,89232.15578483675
90729,107218.10029932643
90730,53026.64686506744
90731,83190.87817948083
90732,112905.8333309037
90733,53630.85528654256
90734,123337.42137432053
90735,108531.59993746094
90736,119980.16961219732
90737,105416.75286259282
90738,146042.7579562787
90739,134607.1529507972
90740,144745.46537124715
90741,142146.46828693934
90742,132013.665595205
90743,91994.77951104261
90744,155204.67667662445
90745,83506.94186304121
90746,51645.79180574633
90747,96525.12570364449
90748,49774.40955978614
90749,47378.047901934595
90750,118796.12950171405
90751,51843.8874713326
90752,100979.50612174343
90753,64693.40560462035
90754,143267.40186174997
90755,104705.52547437508
90756,122825.63742573097
90757,50343.2913315715
90758,139274.51688163565
90759,124004.40348088027
90760,120823.15160806847
90761,101810.28535172182
90762,52676.7573918276
90763,116531.31647308022
90764,52066.44565407249
90765,52269.99325259943
90766,53288.54244998835
90767,120025.43075690974
90768,49620.13944981525
90769,147806.30012898787
90770,138411.7205843899
90771,103239.4154356647
90772,106487.4816777643
90773,112988.10239763063
90774,98803.52111330604
90775,103851.15927837897
90776,54314.71498336228
90777,105307.15157621358
90778,125647.28392271961
90779,132004.6980713922
90780,50712.47020779548
90781,148114.6700766187
90782,130235.55437228651
90783,52350.40224818372
90784,122463.24244154902
90785,58771.42578843742
90786,117824.80599833974
90787,95866.93080378837
90788,114901.37757203047
90789,48858.647172687975
90790,59245.13189648863
90791,59673.807683520994
90792,128374.67424278552
90793,144020.25019023533
90794,53863.620990515556
90795,51401.479875386845
90796,50645.1578992095
90797,94298.09585931907
90798,121213.27223253503
90799,119652.57782340804
90800,49277.11307742834
90801,110788.91900659692
90802,48672.144851921636
90803,128515.75476603216
90804,60385.687458658365
90805,135129.05525526265
90806,49223.2841033651
90807,142928.30935024266
90808,108282.40838138449
90809,50399.99472610816
90810,139228.93851553
90811,137222.64111453464
90812,125978.1682132387
90813,122307.06472796429
90814,52277.86050891916
90815,49917.54812391198
90816,100002.28207244731
90817,122206.50835325729
90818,104107.38699915695
90819,51667.16913029113
90820,130075.93520996728
90821,50329.912324253695
90822,113940.95006398673
90823,112802.54205798103
90824,148645.1871025916
90825,116204.55738434935
90826,109676.79187194283
90827,138196.09648050752
90828,114615.4236440296
90829,96734.37463938813
90830,51646.8384879995
90831,132802.32007271636
90832,50569.69064490853
90833,51477.79309595593
90834,51368.45981053922
90835,111845.70743859165
90836,50442.38374136345
90837,103171.75564693319
90838,138268.75629438309
90839,52790.72064700277
90840,111056.1545163136
90841,130426.30547940223
90842,49336.011441440205
90843,110772.20235925932
90844,137496.69223722332
90845,59342.099533731816
90846,132430.32672024932
90847,119874.60778577233
90848,108321.0522390301
90849,96057.42190936371
90850,120903.52270640408
90851,153100.22820632407
90852,51459.72408843971
90853,125172.8770922814
90854,103246.28601236606
90855,50739.085945368715
90856,119618.00308839572
90857,119535.78728097133
90858,49703.283880360665
90859,114286.341265962
90860,123107.34446904577
90861,146957.82531793645
90862,91607.03957806874
90863,109759.36520424612
90864,50561.80325849796
90865,116004.6403626467
90866,118346.89283990614
90867,51651.45690712221
90868,135269.28680018234
90869,126708.23226147496
90870,59124.7419416896
90871,143615.2192507591
90872,149861.90363342914
90873,48599.36415680813
90874,57615.74158291741
90875,107487.00052622889
90876,152742.51958839735
90877,55039.134875068856
90878,104395.52436201411
90879,95091.70501158586
90880,123001.21412705783
90881,95078.82608842253
90882,135323.25816610403
90883,113816.29435296875
90884,116167.21439806903
90885,139944.0791960127
90886,131101.28984451224
90887,53746.917826289166
90888,114390.94003891261
90889,137145.68237241404
90890,130677.50131321586
90891,51559.83909627118
90892,153068.7874165999
90893,133049.4563667669
90894,127580.58381266991
90895,136861.7736929957
90896,119207.39942056785
90897,105487.69217391923
90898,54150.57868469132
90899,60977.19350460963
90900,140395.5749199507
90901,127712.67277763333
90902,65950.70439963545
90903,107022.43492837594
90904,103838.61408789965
90905,122137.90832771393
90906,60265.288484151606
90907,62429.61663661372
90908,98753.92652642605
90909,88536.87410969517
90910,119780.83041666527
90911,142663.24047913688
90912,51699.35701951638
90913,128737.3865353645
90914,53685.12092767929
90915,56392.535868154475
90916,118938.80486187662
90917,114470.40642182835
90918,48557.62116773291
90919,120398.17417832473
90920,119275.31862076136
90921,52192.84754622942
90922,52278.56790789749
90923,133570.90583220104
90924,95726.81307041585
90925,50837.7731589518
90926,50360.28572955838
90927,52233.339304983674
90928,112099.43251561055
90929,54585.907038508354
90930,131854.67530023772
90931,94004.35967558573
90932,123462.92488393627
90933,95211.14555170358
90934,120734.72298276507
90935,103900.32047566984
90936,145365.14117134403
90937,54979.5437667104
90938,113286.19860906739
90939,110759.4679435876
90940,150288.3462530484
90941,60898.18430081284
90942,149839.81852058036
90943,51655.10707105856
90944,100347.39214310123
90945,137600.49576861694
90946,102302.20746187007
90947,53052.53422068522
90948,52612.29568585173
90949,52982.472006274154
90950,118789.32621489525
90951,130903.22446411083
90952,97511.33898177974
90953,154986.55495427447
90954,132029.61936612066
90955,139056.15413198783
90956,55398.06551378173
90957,121897.30545082211
90958,50168.989205523234
90959,54917.00910178774
90960,52257.399088163045
90961,112617.8268795402
90962,108665.94639557357
90963,53097.358360695245
90964,124567.75777587517
90965,139743.69708176723
90966,133828.67874185543
90967,125959.92495696315
90968,120630.30355243859
90969,94095.45003778888
90970,107815.53569562748
90971,107569.15076158082
90972,121457.495604434
90973,49963.27100743301
90974,117691.9817233376
90975,118918.1290499855
90976,107546.48769518742
90977,104647.16179563505
90978,64470.236200765394
90979,51735.24704138304
90980,51448.602055141404
90981,109292.82784914353
90982,138967.57990481335
90983,97267.86862180784
90984,100202.96251391424
90985,100242.82759622498
90986,57138.48914084981
90987,47792.674395769325
90988,52914.23803581868
90989,95617.21093604733
90990,144023.61450235327
90991,52471.79162722275
90992,50585.49603805567
90993,52082.69814132284
90994,50140.87134124903
90995,51744.41934072391
90996,130921.35970336889
90997,53817.46034511938
90998,115726.96653012505
90999,94204.15634753133
91000,142710.40211058795
91001,119616.35750017608
91002,49229.16979132589
91003,62181.07556697597
91004,120676.48971572693
91005,141095.14510109875
91006,53727.20308543725
91007,108838.2987863966
91008,49522.774042360856
91009,149758.5729115484
91010,109144.56464255505
91011,99858.0239143645
91012,143666.6248543066
91013,55847.20712650901
91014,49566.605563499
91015,138050.97191595056
91016,49910.69683983342
91017,122233.72805223813
91018,49765.463092496044
91019,123725.61617366414
91020,120496.83618260227
91021,153365.0976305576
91022,134520.06543181624
91023,138711.30364238517
91024,145316.81620070466
91025,56887.41353233609
91026,93054.25761648807
91027,97103.41145972522
91028,51348.54000450461
91029,56247.78120574437
91030,112533.71343027746
91031,53454.811507700586
91032,94980.32532408895
91033,53030.0324378303
91034,54344.7210135652
91035,119237.02798105188
91036,144661.30602420005
91037,141783.20831953298
91038,120528.86219896999
91039,156180.3350632689
91040,149535.71457420278
91041,55877.861528992864
91042,53745.865380842595
91043,52896.61851751119
91044,135359.7355943271
91045,50577.33580038033
91046,50496.128922639655
91047,105797.49409476263
91048,102009.40159011715
91049,152114.55226845617
91050,111464.54346037602
91051,148390.20823965635
91052,122470.26629233678
91053,139469.89330272813
91054,54213.403721243754
91055,114949.82503133606
91056,136809.93315083138
91057,98153.36481689061
91058,150476.60565888786
91059,98815.33897549556
91060,50494.15100688452
91061,131227.28593160593
91062,106038.82592655845
91063,132721.27529756015
91064,95927.182464259
91065,107398.37177646834
91066,131317.92355316255
91067,52541.963794348456
91068,48406.18859055332
91069,116329.57583191723
91070,115982.97587094462
91071,106923.71331346933
91072,125755.13438921515
91073,95477.04869260637
91074,95147.59817148885
91075,51816.70274229942
91076,131266.4504177205
91077,52606.53383584721
91078,52875.390328246605
91079,118437.61309297485
91080,103841.43658111189
91081,120278.94972247246
91082,51249.79825662655
91083,95988.97136202958
91084,56034.48680318507
91085,138068.1613952358
91086,50025.62642463739
91087,129120.3753535595
91088,50935.38034707365
91089,51814.84833807195
91090,138265.9058569031
91091,141940.51668565275
91092,117062.25075156844
91093,148784.20631824134
91094,135827.78317385673
91095,52419.68270976004
91096,54226.560718662164
91097,135457.04265624296
91098,136301.3360858489
91099,50867.74720874219
91100,50908.41037879474
91101,51023.981342895844
91102,103359.42674948047
91103,126564.1428944376
91104,122867.04622775805
91105,89559.87066897462
91106,109812.4751817542
91107,53450.286796492626
91108,47471.38155097571
91109,126447.0603277583
91110,50704.50257927984
91111,95211.14555170358
91112,128356.60591774329
91113,118091.61220209349
91114,53504.52346486922
91115,115932.33139964225
91116,126960.11615197541
91117,53076.71179305249
91118,143901.4926177133
91119,127794.40124730111
91120,129377.20075565344
91121,111453.74028400848
91122,105075.8527872311
91123,60488.668392891435
91124,139080.8301426853
91125,96500.84967283401
91126,139048.09343678324
91127,125214.82629681597
91128,49892.597046013776
91129,144876.01376696213
91130,48485.35065383058
91131,118383.04802799862
91132,129812.68216120856
91133,51448.45948034013
91134,49223.32175762958
91135,122982.40318433651
91136,57756.82754300004
91137,104696.04279186537
91138,98615.92394942841
91139,105766.07198078484
91140,122374.77658941236
91141,124495.41848319006
91142,101343.80206974686
91143,53216.949179967254
91144,49566.605563499
91145,137837.41608701946
91146,48797.05539562369
91147,120055.82695261032
91148,154118.1873552964
91149,118579.57448125821
91150,92427.93259566165
91151,155653.30657340758
91152,145115.02302945175
91153,50066.59401732151
91154,49180.118842428725
91155,51705.56897527459
91156,49375.0070281295
