id,cltv
90666,47578.53315540181
90667,33819.01835435319
90668,98095.14523978834
90669,41944.43268993894
90670,60233.54041929209
90671,125264.89281552432
90672,126907.56410401834
90673,98856.45759657986
90674,125729.55686693253
90675,36640.33190228103
90676,41474.8411435446
90677,138599.84899291198
90678,48487.09725781172
90679,134686.81873115944
90680,59722.36572154215
90681,125901.58851501902
90682,126516.44594200159
90683,105272.23635717534
90684,129350.52884904388
90685,50389.303441891374
90686,122504.90607767968
90687,112828.08140999402
90688,53254.58996387706
90689,65457.84509034295
90690,122315.21202851496
90691,120762.92902958066
90692,131385.04989115451
90693,125932.76721161845
90694,98909.7671460757
90695,128322.22704718469
90696,126840.91852034454
90697,51145.61837303825
90698,97735.98337095216
90699,34048.84970422134
90700,51866.270016429145
90701,113265.30336631971
90702,101848.36301190357
90703,129531.4651472697
90704,122345.95835271155
90705,164992.83993723293
90706,138439.79746171995
90707,117755.75876439075
90708,126764.6349182088
90709,141553.91093576697
90710,129130.99651668855
90711,44113.66903343974
90712,124607.79855966226
90713,126242.65108059961
90714,117987.75280592716
90715,117711.88697602812
90716,107522.92854186139
90717,150782.19232679118
90718,90073.94421779172
90719,43154.28844907924
90720,120415.4173067834
90721,97595.60079948773
90722,47441.88212258192
90723,120821.57242325394
90724,38050.48425276442
90725,132020.01518492284
90726,101188.2530276257
90727,59279.39674163067
90728,92100.03180128086
90729,114249.91747520612
90730,57591.37580701185
90731,89599.73718543988
90732,116058.36335393401
90733,70903.88505912638
90734,122915.15781567906
90735,104837.77221772814
90736,123043.66035628178
90737,111536.35821083731
90738,138318.08383638028
90739,126460.75319861827
90740,136758.3368126349
90741,140993.32348840503
90742,128311.6892968605
90743,99981.98974500336
90744,143868.46402184793
90745,91714.40241283752
90746,45832.428119417615
90747,100044.25109754513
90748,50889.97152432768
90749,39296.36202389358
90750,124664.10298031695
90751,51828.81743932355
90752,97436.34586345812
90753,68009.04234791409
90754,135551.30345908186
90755,105935.14245372455
90756,119776.17561324636
90757,54693.57143795224
90758,133503.59763598448
90759,125758.63326349366
90760,120971.0692556301
90761,108914.82922527716
90762,32482.08767096964
90763,119098.00086768503
90764,56789.26946080566
90765,53122.442000137366
90766,61323.6169523
90767,120616.56520575288
90768,26104.152035261926
90769,134876.19078601402
90770,131889.8928445669
90771,106895.61140643759
90772,103973.33844172394
90773,120546.55455580109
90774,98107.67039670638
90775,112415.04946791231
90776,66481.46394926717
90777,113023.28434671226
90778,124423.09438854222
90779,132275.22639547693
90780,26350.528855683544
90781,146426.760824912
90782,128098.9040218937
90783,62938.168076489404
90784,125179.26448277141
90785,62679.124109237295
90786,119552.0560366964
90787,104963.81067907708
90788,119649.72001953123
90789,55690.96501170386
90790,73608.73276605751
90791,63174.045758933964
90792,124306.05065761035
90793,138789.77231599315
90794,39660.10683008976
90795,45899.95508708615
90796,35560.157190009224
90797,106301.30676597332
90798,122243.7849673419
90799,123289.86943650829
90800,32041.724912341146
90801,119199.29816981326
90802,40232.8970032622
90803,125218.02893567047
90804,62491.355756567194
90805,130530.41598816757
90806,27329.9021499003
90807,135718.0593064812
90808,114776.79313877101
90809,41030.96269273086
90810,132929.11895974554
90811,154819.97399290354
90812,124609.03948686086
90813,125599.01762790472
90814,49166.64499896437
90815,40743.26323853192
90816,110872.34390607543
90817,123244.71778842744
90818,110486.84085424892
90819,45957.11074960868
90820,129669.01053241054
90821,42200.196121979105
90822,119382.8417674468
90823,114972.13963352758
90824,143799.29111984262
90825,113335.82985556201
90826,117069.25831132784
90827,148106.85605941768
90828,112836.73763981566
90829,101275.14978507295
90830,28127.68888779723
90831,125834.20181439549
90832,32481.46245614026
90833,46062.24191818236
90834,58750.050267219965
90835,120624.04790370884
90836,34365.55972255458
90837,110993.78178231422
90838,133678.96166478656
90839,57727.93645452896
90840,116639.56161943331
90841,125800.54657281066
90842,32004.448340811497
90843,102475.73829789434
90844,142402.0344815954
90845,69220.5073572849
90846,131528.4702342431
90847,125230.8185365485
90848,117325.07420098412
90849,100886.10386548859
90850,120233.75275423516
90851,138103.8572993353
90852,62189.362078620776
90853,125335.33579403098
90854,115485.79272375943
90855,58212.26538058294
90856,115908.47400818857
90857,123328.7867557549
90858,40926.06592319968
90859,115073.3269202667
90860,119850.37733021073
90861,140524.49991485255
90862,96109.683015477
90863,110299.35517386209
90864,57095.08466884532
90865,117733.21765194452
90866,120761.49904928538
90867,68224.61324923654
90868,130687.99315549541
90869,123048.18056289814
90870,64156.927829247594
90871,135378.36792475177
90872,155818.91315660547
90873,45812.56923425467
90874,65269.76245784764
90875,114593.57499863612
90876,136659.87037108067
90877,64915.4764457337
90878,115896.98893260889
90879,98067.01625251671
90880,130406.26003024518
90881,99089.19179490386
90882,130163.54876653012
90883,118820.44872094359
90884,114910.790101809
90885,131864.54712734927
90886,130119.79546941807
90887,52287.810603699225
90888,119483.863860313
90889,139326.41218952255
90890,125619.92111170113
90891,50843.963615316345
90892,136434.57112376703
90893,128126.27176676769
90894,125212.9703853779
90895,128981.26206975523
90896,123515.29074858385
90897,105806.19342044403
90898,60299.24399257424
90899,65918.41205804901
90900,132952.85321513377
90901,124382.1977641838
90902,58165.699204884215
90903,110381.47417019657
90904,107489.16330569824
90905,124323.70457524265
90906,79288.81747361193
90907,66474.03440325908
90908,106629.21438922425
90909,97956.81220839097
90910,124014.57333883962
90911,136351.89726566538
90912,57549.516422264904
90913,129578.9842706756
90914,47980.541300443736
90915,60349.326792310785
90916,110886.1213520476
90917,122558.39869355329
90918,26440.728754236785
90919,119882.15959245918
90920,116494.55749806833
90921,65023.22658298744
90922,61486.07609344595
90923,127517.18255454344
90924,98907.68691312605
90925,39028.08694817566
90926,43136.181367372614
90927,60418.80333023702
90928,120302.08209171072
90929,57960.46560880612
90930,126938.74140583906
90931,105271.74705782614
90932,123015.4817740429
90933,100298.22040530908
90934,119172.0303704395
90935,109476.02058272663
90936,134145.655224439
90937,69126.76997357131
90938,113544.12276474442
90939,114154.22455740321
90940,137040.32003016933
90941,78470.86445835554
90942,134430.26902547444
90943,41268.48904800346
90944,109903.8361295642
90945,131342.13493642863
90946,112571.27648195872
90947,66436.77822738155
90948,40989.78281122462
90949,66379.90069829472
90950,118342.62344062846
90951,126314.54125706502
90952,107621.92762341793
90953,145515.12774419604
90954,128046.59824438352
90955,136496.91038963938
90956,56246.76955754756
90957,124264.36202625668
90958,42817.94283004594
90959,60299.07568975213
90960,33187.111005109306
90961,118689.35319918217
90962,116443.64915834741
90963,39042.8419077893
90964,127279.19812753014
90965,130801.55077601263
90966,130494.44611485668
90967,121103.43764855986
90968,126613.52503643774
90969,96262.01525141002
90970,111611.31345124413
90971,114170.93248185038
90972,122824.4920497872
90973,53508.49281239274
90974,119338.25698400472
90975,119895.33470989962
90976,113070.84575221012
90977,109826.43633870462
90978,75943.8321699865
90979,49892.883257989975
90980,49914.65187190443
90981,116500.12749998241
90982,135102.4070913361
90983,108870.2309053349
90984,102002.9337448107
90985,108207.78780590447
90986,60416.03381704584
90987,35294.79765046391
90988,62292.05585624269
90989,101132.2061024016
90990,135193.62806162972
90991,61328.77856065542
90992,33745.162978599714
90993,45146.37961795891
90994,52987.51762562455
90995,32282.26945452763
90996,126560.48181872134
90997,57018.82827552343
90998,123097.89836590768
90999,99986.31526915354
91000,132195.5717624369
91001,122722.90065926233
91002,55082.61806374452
91003,60519.69856610469
91004,120733.42844947649
91005,130450.7592679249
91006,62426.01027062569
91007,115437.45281849621
91008,51875.65612615342
91009,141228.95025595615
91010,115732.37685171279
91011,108248.54699046735
91012,160149.5358214763
91013,57950.41873339779
91014,32198.76394805484
91015,132137.64378299806
91016,34369.47824465643
91017,116220.20773978518
91018,49135.655119608724
91019,122861.2813192464
91020,121417.91956238018
91021,147766.24012815644
91022,130254.08011844454
91023,142684.54861336935
91024,135459.5733418032
91025,72783.07113153252
91026,99323.21658423137
91027,102399.12360042181
91028,41403.215936696026
91029,52488.99188938526
91030,112974.69549324963
91031,57143.18485854111
91032,105610.86458899816
91033,63624.037204186156
91034,60267.173528250816
91035,118320.78244112666
91036,136907.56600576863
91037,136362.60296799184
91038,121199.21944701504
91039,154946.1143266367
91040,141267.66591617867
91041,67756.1041372576
91042,59707.99074452068
91043,59906.66991643202
91044,130024.46504189234
91045,50209.86380708107
91046,49431.32300820831
91047,105339.38536818817
91048,107607.99409766446
91049,137330.55593832594
91050,117366.44440178137
91051,136605.12074871277
91052,124809.01446084505
91053,132521.9805497367
91054,64354.640462922
91055,115201.28818563306
91056,132360.03708032303
91057,106757.31069471684
91058,139749.10938622884
91059,109255.35532424111
91060,43771.433543129555
91061,128828.6243180155
91062,107751.17777197836
91063,129912.83162732885
91064,98588.47157076215
91065,110865.28534828167
91066,126427.69886415775
91067,65990.45710372522
91068,51991.6052633708
91069,122863.4414820846
91070,115221.4546377098
91071,124069.16594756089
91072,127474.43392915592
91073,97499.12161044695
91074,99647.70353968446
91075,58953.49186237279
91076,126344.35188488274
91077,42313.087384417486
91078,44658.373596460966
91079,123420.95325979829
91080,113252.38455517226
91081,118357.74298648264
91082,41262.12663975342
91083,101908.75071156114
91084,55585.63752072187
91085,134337.09084038174
91086,57330.388871291085
91087,127040.3771370135
91088,57039.6592778809
91089,70284.76654984096
91090,134492.74045087257
91091,135413.44657155123
91092,116883.94991107564
91093,135318.48585706315
91094,132900.04226634314
91095,39813.12824511675
91096,60225.83664895104
91097,130806.95962283819
91098,127610.28775958644
91099,51652.48866687436
91100,24216.698277322525
91101,55923.988315565875
91102,110559.85108598295
91103,127928.79007804117
91104,124168.64469831866
91105,101638.35830093184
91106,116384.67129454194
91107,60063.13523860139
91108,33588.528658495605
91109,123266.20686996165
91110,56118.81860261971
91111,100296.61048589587
91112,121019.35915744028
91113,121368.78231872126
91114,73647.59991982784
91115,115353.83583342677
91116,125009.20105037851
91117,40611.032800304994
91118,144465.89262629705
91119,132143.0008680094
91120,129219.33607391102
91121,114108.63890042047
91122,110927.06975346062
91123,70813.23988944452
91124,131841.80725970492
91125,101481.48108248315
91126,138116.95214029876
91127,121950.38000451427
91128,51711.768784628934
91129,153277.79233216564
91130,39928.81430001391
91131,118803.36952149155
91132,135375.1844542266
91133,32527.506669072478
91134,40647.043656874426
91135,123936.57307395601
91136,63919.06404815591
91137,107475.67138081149
91138,109162.67262548087
91139,111430.04535972922
91140,121057.47261753902
91141,121852.46436395
91142,97591.79306874078
91143,32908.69662989932
91144,32197.588164213732
91145,133928.31741520623
91146,27325.32924084705
91147,120076.08235972084
91148,137075.31635072173
91149,122248.48179996357
91150,98321.12935433655
91151,153158.72796780383
91152,133050.46538139117
91153,42975.15371109026
91154,36411.33810607127
