id,cltv
90665,131444.6161254584
90666,53800.6165052078
90667,53109.3049845568
90668,98581.84536175689
90669,53800.6165052078
90670,55423.603055422245
90671,119686.49157464241
90672,121695.18156036788
90673,91395.72401557871
90674,125132.96819759702
90675,53109.3049845568
90676,53109.3049845568
90677,125283.23730875026
90678,53109.3049845568
90679,159349.56343259074
90680,55423.603055422245
90681,128434.96540620347
90682,122853.25648039926
90683,96091.35232861905
90684,135436.54486641198
90685,54236.68240313262
90686,129226.44076821509
90687,102616.8662716285
90688,54236.68240313262
90689,54236.68240313262
90690,129188.99533337081
90691,123567.66894619158
90692,134314.76007123577
90693,127805.96450547694
90694,96320.84504913847
90695,128091.07403401467
90696,140411.79059007377
90697,54236.68240313262
90698,92495.8782381212
90699,53109.3049845568
90700,54236.68240313262
90701,108977.05957395922
90702,96388.28371479432
90703,139384.80812458845
90704,140796.8224916607
90705,139440.41906894563
90706,150890.16571751446
90707,110531.03047504292
90708,106010.30852473434
90709,134426.26792080855
90710,114623.52180368194
90711,54236.68240313262
90712,126462.95947184807
90713,131048.44946978112
90714,119595.50711588752
90715,110241.97641430354
90716,95304.55048450993
90717,156581.15385176937
90718,61120.974085971946
90719,53800.6165052078
90720,124580.03795354946
90721,99238.74938577479
90722,54236.68240313262
90723,122994.02639745285
90724,54236.68240313262
90725,126980.76869775228
90726,101464.57618958919
90727,54236.68240313262
90728,91440.70469721538
90729,99208.26058174126
90730,53800.6165052078
90731,93131.30397070281
90732,105695.94495404862
90733,54236.68240313262
90734,117219.86933343687
90735,106771.86097884168
90736,124726.73055445637
90737,120586.89720486259
90738,149012.92966120451
90739,135229.61768514037
90740,135340.7795526616
90741,135099.3921009141
90742,128116.73798638392
90743,92880.28488713037
90744,143068.4978710372
90745,90690.08071300488
90746,54236.68240313262
90747,96506.71908654108
90748,53800.6165052078
90749,53109.3049845568
90750,108066.32546938478
90751,61120.974085971946
90752,99238.74938577479
90753,61120.974085971946
90754,131429.22821468176
90755,98626.32812075698
90756,127255.24844968226
90757,54236.68240313262
90758,139938.62557347477
90759,128799.24953552599
90760,129238.94673353653
90761,117339.87234371195
90762,53109.3049845568
90763,111210.28017365401
90764,54236.68240313262
90765,54236.68240313262
90766,54236.68240313262
90767,130759.47921806571
90768,53109.3049845568
90769,128964.1206124625
90770,139125.28955311418
90771,96526.3974246923
90772,101377.36661070058
90773,119929.63894868673
90774,95201.32276269734
90775,104799.64551639078
90776,54236.68240313262
90777,106925.3175397315
90778,120058.3039759834
90779,132764.23135004163
90780,53109.3049845568
90781,141848.37773008802
90782,122231.6986295795
90783,54236.68240313262
90784,122175.60986561683
90785,61120.974085971946
90786,116771.44852251944
90787,93957.4704430403
90788,110599.90278745792
90789,54236.68240313262
90790,61120.974085971946
90791,61120.974085971946
90792,115946.83534160389
90793,148102.6507639322
90794,53109.3049845568
90795,54236.68240313262
90796,53109.3049845568
90797,96267.85825979259
90798,123245.3228572933
90799,122231.73562978282
90800,53109.3049845568
90801,110059.83593740917
90802,53800.6165052078
90803,124125.80212292976
90804,61120.974085971946
90805,139923.2483440873
90806,53109.3049845568
90807,147781.17900794212
90808,111973.68635042377
90809,54236.68240313262
90810,134237.37046739607
90811,156536.06804660475
90812,128916.27701907819
90813,127682.07141521723
90814,54236.68240313262
90815,54236.68240313262
90816,103711.61343364489
90817,138766.21449805528
90818,107760.42585933382
90819,54236.68240313262
90820,127821.03113148887
90821,53109.3049845568
90822,113966.77033041081
90823,115925.89895517209
90824,134404.9102533438
90825,121344.73461706008
90826,107973.25477630763
90827,130669.62407071351
90828,119591.96670550555
90829,96343.77314866056
90830,53109.3049845568
90831,124150.33326886513
90832,53109.3049845568
90833,53800.6165052078
90834,54236.68240313262
90835,105794.56217044232
90836,53109.3049845568
90837,103798.31902155284
90838,126483.93220411435
90839,57353.11858095123
90840,111146.82751599063
90841,128030.29181014605
90842,53109.3049845568
90843,106939.66763169024
90844,129468.60452216487
90845,57353.11858095123
90846,129006.00090341634
90847,123775.52227659256
90848,130337.98640035732
90849,105866.36459926928
90850,135109.2577402476
90851,141247.90543381305
90852,54236.68240313262
90853,130524.89212799584
90854,96373.71712934248
90855,54236.68240313262
90856,118409.49947151548
90857,120410.14926898359
90858,54236.68240313262
90859,135496.55436212383
90860,139296.27832319046
90861,136372.18579391786
90862,91813.69036564117
90863,115485.86637339694
90864,54236.68240313262
90865,124330.59572521326
90866,109570.41674964668
90867,54236.68240313262
90868,150193.57738560074
90869,116093.68120917495
90870,58652.972724581196
90871,151712.83390650322
90872,150942.1140893508
90873,54236.68240313262
90874,57353.11858095123
90875,121326.29514022586
90876,150928.59967830934
90877,54236.68240313262
90878,107399.7371359003
90879,94140.07534248251
90880,131765.35592138115
90881,96537.00501556291
90882,129341.61124773572
90883,113512.06015721952
90884,136889.3466211288
90885,132138.7759620754
90886,129857.90050302114
90887,53109.3049845568
90888,109868.44072535462
90889,123250.8692670338
90890,117036.99719585165
90891,58702.30584722132
90892,148227.3376540665
90893,119261.63181203886
90894,147442.2425713079
90895,137482.78110561418
90896,126245.9378931616
90897,102874.26836641897
90898,54236.68240313262
90899,61120.974085971946
90900,132818.70081547133
90901,124935.47191514604
90902,61120.974085971946
90903,100070.86585999817
90904,110099.97521884479
90905,125487.16020845345
90906,61120.974085971946
90907,61120.974085971946
90908,105879.25021676108
90909,90677.87998226208
90910,123694.0126405605
90911,147443.1650416679
90912,54236.68240313262
90913,122090.48453178104
90914,54236.68240313262
90915,55317.36816428156
90916,122020.85650846962
90917,108255.8396531426
90918,53109.3049845568
90919,133578.42071954368
90920,141984.32582185106
90921,54236.68240313262
90922,54236.68240313262
90923,144697.50137163018
90924,96320.84504913847
90925,53800.6165052078
90926,53109.3049845568
90927,54236.68240313262
90928,112541.97255933797
90929,55423.603055422245
90930,127207.98394941553
90931,91778.05145355096
90932,139864.86078387164
90933,95938.53316226689
90934,123322.78502033328
90935,131030.38668705376
90936,153977.97477477032
90937,54236.68240313262
90938,106835.32911072967
90939,105886.4293525005
90940,149361.58349339984
90941,61120.974085971946
90942,142188.70210529584
90943,53109.3049845568
90944,104487.16811510082
90945,130279.38845851575
90946,103937.1103583056
90947,55317.36816428156
90948,53109.3049845568
90949,54236.68240313262
90950,119826.66376937962
90951,129215.99858592749
90952,111160.24172463756
90953,137788.9753642552
90954,126563.87015087926
90955,132758.45781194093
90956,54236.68240313262
90957,138242.12890519027
90958,53109.3049845568
90959,57353.11858095123
90960,53109.3049845568
90961,108052.19151170633
90962,106519.63429631776
90963,53800.6165052078
90964,118940.44486613359
90965,132324.71820473482
90966,126654.9000604476
90967,124776.50459287921
90968,124433.6192210816
90969,92028.15623061209
90970,110332.73297261466
90971,108948.53799046495
90972,135361.51032051872
90973,54236.68240313262
90974,123051.65538020659
90975,114621.55283338427
90976,107975.32916586984
90977,97881.07057558368
90978,61120.974085971946
90979,53800.6165052078
90980,54236.68240313262
90981,110136.71302728557
90982,138401.47056874837
90983,94545.50439540751
90984,100466.54435521249
90985,106244.44192496617
90986,58702.30584722132
90987,53109.3049845568
90988,53800.6165052078
90989,94668.98728739058
90990,136080.4935542902
90991,54236.68240313262
90992,53109.3049845568
90993,54236.68240313262
90994,53800.6165052078
90995,53109.3049845568
90996,130312.8648807316
90997,54236.68240313262
90998,106191.72570683797
90999,92554.41297625971
91000,139035.94890450826
91001,121807.30258786619
91002,54236.68240313262
91003,61120.974085971946
91004,128078.57830082353
91005,131594.87514786609
91006,54236.68240313262
91007,107650.75084867475
91008,54236.68240313262
91009,153981.49974627345
91010,106916.63665051888
91011,97062.03566649868
91012,133697.041106838
91013,61120.974085971946
91014,53109.3049845568
91015,132580.05006794902
91016,53109.3049845568
91017,148375.07287291772
91018,53109.3049845568
91019,123786.54675400213
91020,128975.01195919522
91021,156638.61506374902
91022,150028.7107274511
91023,131122.9466237641
91024,139502.63229183888
91025,58652.972724581196
91026,94558.69198231383
91027,95810.29160831406
91028,54236.68240313262
91029,54236.68240313262
91030,111144.87531290513
91031,54236.68240313262
91032,93297.73133068065
91033,54236.68240313262
91034,55423.603055422245
91035,120940.78097533525
91036,147755.06937698674
91037,126081.68802197867
91038,126385.46293649815
91039,147592.283089098
91040,138731.4403574624
91041,55423.603055422245
91042,55423.603055422245
91043,54236.68240313262
91044,151622.6602256637
91045,54236.68240313262
91046,53800.6165052078
91047,114575.44203679347
91048,96846.92177651485
91049,137153.94945796605
91050,108685.71415149559
91051,133824.6045890143
91052,119869.50167309417
91053,134946.66747215678
91054,54236.68240313262
91055,121587.3001772011
91056,143863.54262394068
91057,94871.23073402324
91058,128258.10763133502
91059,95967.24058041771
91060,54236.68240313262
91061,128887.98386527345
91062,100231.44474445508
91063,133349.3197685494
91064,96563.4106092795
91065,117014.12228436249
91066,113736.79627559274
91067,54236.68240313262
91068,53800.6165052078
91069,108624.92548584701
91070,116757.97810787191
91071,107515.98013121291
91072,125932.92155156484
91073,92470.67311850375
91074,91717.22316186098
91075,54236.68240313262
91076,113736.79627559274
91077,54236.68240313262
91078,53109.3049845568
91079,122174.70527705582
91080,97746.06702729526
91081,124185.83201597625
91082,53800.6165052078
91083,95942.84575240877
91084,54236.68240313262
91085,123356.06282809551
91086,54236.68240313262
91087,112533.1354729205
91088,54236.68240313262
91089,54236.68240313262
91090,120118.75419715059
91091,148440.28236404754
91092,110246.56674563384
91093,151040.8832100496
91094,132166.68117050684
91095,53800.6165052078
91096,54236.68240313262
91097,131099.41550695212
91098,124139.33702580821
91099,54236.68240313262
91100,53109.3049845568
91101,54236.68240313262
91102,132045.09540181872
91103,129929.8989280569
91104,125064.45088337138
91105,87715.07228172866
91106,108684.96445517383
91107,55423.603055422245
91108,53109.3049845568
91109,117841.88773268793
91110,54236.68240313262
91111,95938.53316226689
91112,112291.30257968171
91113,122423.77484209204
91114,54236.68240313262
91115,137782.82942817363
91116,128373.40722264243
91117,53109.3049845568
91118,142759.55520668655
91119,144205.2340857352
91120,124004.06002117328
91121,110431.62211492845
91122,109005.32656687217
91123,61120.974085971946
91124,138677.18294154014
91125,96363.64493859527
91126,143044.1406266827
91127,114158.57143822218
91128,53109.3049845568
91129,156967.48575758567
91130,53109.3049845568
91131,119480.61726050235
91132,138999.19777859995
91133,53109.3049845568
91134,53109.3049845568
91135,117726.07067605793
91136,61120.974085971946
91137,103402.15753520507
91138,103834.1156192688
91139,109350.35743043765
91140,121059.72955547288
91141,124905.26920474914
91142,99238.74938577479
91143,54236.68240313262
91144,53109.3049845568
91145,145870.13006050143
91146,53109.3049845568
91147,130973.844452739
91148,160094.099688563
91149,123051.65538020659
91150,94668.98728739058
91151,147430.46682254152
91152,140591.11731724933
91153,53109.3049845568
91154,53109.3049845568
91155,53109.3049845568
91156,54236.68240313262
91157,54236.68240313262
91158,142726.1798870282
91159,93769.977709609
91160,54236.68240313262
91161,109783.03056695586
91162,53109.3049845568
91163,116066.43955294204
91164,115535.84343513554
91165,53109.3049845568
91166,54236.68240313262
91167,54236.68240313262
